video,group,frame,landmarks
video_9.mp4,8,509,"[     390.61      162.07     0.99285      409.92      132.73     0.99626         389      136.43     0.48618      473.75      135.33     0.98949      402.19      143.62     0.21893      548.72         292     0.91262      410.98      276.07     0.95649      562.87      484.14      0.6665      344.59      421.31
     0.80073       419.2      483.28     0.74512      227.39      456.28      0.7994      472.04       504.1     0.16333      374.57      491.21     0.21956      367.69      468.34    0.018556      263.26      470.63    0.021975      372.12      455.62   0.0086853      310.14      457.78   0.0096605]"
video_9.mp4,8,515,"[     390.21      162.16     0.99276      409.45      132.67     0.99618      388.65      136.36     0.47958      473.17      135.04     0.98942      401.89      143.26      0.2187      548.86      292.86     0.91078      410.92      276.28     0.95606      562.53       484.5     0.65748      344.49      421.39
     0.79875       420.3      483.25     0.73811      227.01      456.53     0.79737      470.98      503.96     0.15911      373.49      490.96     0.21552      366.29      467.82    0.018208      262.64      470.29    0.021724      371.47      455.42   0.0085871      309.43      457.85   0.0095908]"
video_9.mp4,8,521,"[     389.88      162.34     0.99282      409.28      132.75     0.99619      388.29      136.37     0.48663      473.04      135.14     0.98939      401.44      143.32     0.21744      548.87      292.88     0.91125      410.97      276.08     0.95597      562.26      484.55     0.66127      344.54      421.42
     0.79914      419.12      483.31     0.74193      227.27      456.77     0.79854      471.15      504.22     0.15977      373.62      491.11     0.21573      367.01       467.6    0.018263      262.89      469.99    0.021721      371.66       455.2   0.0086165      309.17      457.58   0.0096068]"
video_9.mp4,9,533,"[     389.28       161.4     0.99297      408.67      131.76      0.9962      387.66       135.2     0.48883      472.52      133.49     0.98904       400.3      141.58     0.21503      548.18       291.9     0.91171      410.28      275.52     0.95587      561.11      484.06     0.66626      343.09      421.08
     0.80021      417.24      482.89     0.74764      226.39      455.33      0.8014      470.58      504.21     0.16041      372.94      491.23     0.21596      367.24      467.33    0.018236      262.34      469.66    0.021611      372.02      454.94   0.0085857      309.14      457.18   0.0095507]"
video_9.mp4,9,539,"[     389.04      161.62     0.99344       408.5      131.96     0.99643      387.17      135.39     0.51829      472.28      133.59     0.98916      399.63      141.67     0.21707      547.77      291.75     0.91224      410.48      275.07     0.95609      560.98      484.09     0.66523      343.58      420.27
     0.79998      417.82      482.95     0.74489       226.2      455.15      0.7997      470.26      504.36     0.16116      373.07      491.24     0.21697      366.28      467.45    0.018289      262.21      469.66    0.021683      371.63      455.11   0.0086111      309.19       457.3   0.0095808]"
video_9.mp4,9,545,"[     389.35      161.77     0.99341      408.64      132.29     0.99651      387.45      135.76       0.513      472.38      133.76      0.9897      400.05       141.9     0.21657      548.26      292.41     0.91243      410.42       275.6      0.9562      560.74      484.04     0.66571       343.7      420.56
     0.79966      416.92      483.42     0.74517      225.34      455.48     0.79914      470.91      504.35     0.16122      373.73      491.17     0.21698      365.53      467.61    0.018357      261.24      469.98    0.021715       370.3       454.9   0.0086434      308.44      457.34   0.0096009]"
video_9.mp4,9,551,"[     389.54       162.1     0.99313      408.74      132.55     0.99641      387.74      136.07     0.49916      472.52      134.29     0.98979      400.49      142.36     0.21716      548.55      292.89      0.9115      410.78      275.88     0.95599      561.54      484.37     0.66085      343.99      421.36
     0.79831      418.46      483.24     0.74145      224.98      455.63      0.7978      470.71      504.17     0.15901      373.58      490.98     0.21471      365.63       467.4    0.018225      262.28      469.76    0.021643      370.17      454.92   0.0086087      308.54       457.4    0.009587]"
video_9.mp4,9,557,"[     389.65      162.69     0.99312      408.92      132.95     0.99635       387.8      136.49     0.50262       472.8       134.5     0.98933      400.57      142.78     0.21811      549.19      293.32     0.90988      411.35      276.28     0.95567      562.11      484.66     0.65151      344.15      421.82
     0.79581      420.06      483.65     0.73317      225.06      456.34      0.7946      470.43      503.92     0.15522      373.33       490.7     0.21093      364.54      467.05    0.017928      262.63      469.53     0.02143      369.53      454.91   0.0085303       308.5      457.66   0.0095363]"
video_9.mp4,9,563,"[     389.89      163.18     0.99289      409.02      133.29      0.9963      388.08      136.95     0.48468      473.05      134.86     0.98958      401.26      143.25     0.21742      549.26       293.3     0.90964      411.62       276.5      0.9555      562.53      484.45     0.65154      344.27      422.01
     0.79558       419.6      483.83      0.7334       225.9       456.6      0.7946       470.2      503.77     0.15513      372.98      490.64     0.21067      364.98      466.79    0.017921      262.34      469.42    0.021414      370.38      454.77   0.0085316      308.76      457.56   0.0095353]"
video_9.mp4,9,569,"[     389.13      162.95     0.99277      408.32      133.11     0.99619      387.42      136.69     0.47847      472.43       134.6     0.98932      400.44      142.95     0.21719      548.76      292.61     0.91028      410.53      276.04     0.95557      562.22      484.37     0.65435      344.41      421.27
      0.7958      418.63      483.71     0.73522      225.93      456.32      0.7946      470.51      503.71     0.15551      372.91      490.62     0.21074      365.74      466.72    0.017857      262.39      468.96     0.02129      370.49       454.5   0.0085117      308.36      456.99   0.0095028]"
video_9.mp4,9,575,"[     389.52      162.47     0.99317      408.79      132.73     0.99632      387.48       136.2     0.50782       472.9      133.62      0.9891      400.19      142.11     0.21671       548.9      291.34     0.91172      410.78       275.3     0.95583      562.04       483.7     0.66253      344.68       420.9
     0.79805      418.11      483.43     0.74224       226.1      455.82     0.79731      470.54       503.6     0.15962      372.63      490.51      0.2149      365.74      466.95    0.018202       261.2      469.13    0.021566      370.91       454.7   0.0085985      308.18      457.11   0.0095622]"
video_9.mp4,9,581,"[     390.53      161.73      0.9931      409.56      131.73     0.99639      388.52      135.69     0.49054      474.12      132.63     0.98963      401.59      142.06     0.21637      550.02      291.22     0.91072      411.15      275.15     0.95586      562.79       483.9     0.65904      344.88      421.23
     0.79868      419.59      483.09     0.73996      225.78      455.26     0.79788       470.6       503.7     0.15946       372.2      490.61     0.21566       365.5      467.23    0.018188      261.51      469.39    0.021664      371.31       454.8   0.0085685      308.88      457.29   0.0095592]"
video_9.mp4,9,587,"[     390.25      161.21     0.99324      409.39      131.42     0.99644      388.16       135.2     0.50358      474.05      131.94      0.9895      400.56      141.12     0.21812      549.51      290.96     0.91105      410.46      274.91     0.95602       562.4      484.03     0.65894      344.53      420.64
     0.79834      419.37      482.95     0.73951      225.95      455.64      0.7973      471.09      503.85     0.15861      372.89      490.86     0.21453      366.84      466.96    0.018083      262.22      469.12    0.021537      371.68       454.6   0.0085527      308.96      456.87   0.0095435]"
